variable,month,test,statistic,p_value,significant
duration_days,2016-02,Kolmogorov-Smirnov,0.09563206453300196,1.3334705119730199e-09,True
duration_days,2016-03,Kolmogorov-Smirnov,0.12244292242531495,1.3622993218448327e-15,True
duration_days,2016-04,Kolmogorov-Smirnov,0.07613845586304822,5.793675385625575e-06,True
duration_days,2016-05,Kolmogorov-Smirnov,0.040322296257244566,0.060468990173004084,False
duration_days,2016-06,Kolmogorov-Smirnov,0.0896800732177697,2.5331247561545756e-09,True
duration_days,2016-07,Kolmogorov-Smirnov,0.0934642416737982,3.854679205584491e-10,True
duration_days,2016-08,Kolmogorov-Smirnov,0.12604421370202215,3.2862340406253643e-18,True
duration_days,2016-09,Kolmogorov-Smirnov,0.13874789710986332,7.406993680677487e-22,True
duration_days,2016-10,Kolmogorov-Smirnov,0.07562421720795674,9.493798754159532e-07,True
duration_days,2016-11,Kolmogorov-Smirnov,0.07943698877084261,4.545013075258792e-07,True
duration_days,2016-12,Kolmogorov-Smirnov,0.1278658232588532,1.1047386752162122e-16,True
case_length,2016-02,Kolmogorov-Smirnov,0.06570610938017298,9.221663437313991e-05,True
case_length,2016-03,Kolmogorov-Smirnov,0.06562203059540764,8.722918326077205e-05,True
case_length,2016-04,Kolmogorov-Smirnov,0.05804446837723796,0.0011961230950619382,True
case_length,2016-05,Kolmogorov-Smirnov,0.022063426013269882,0.6662907224107054,False
case_length,2016-06,Kolmogorov-Smirnov,0.024994858899965583,0.3984859287599634,False
case_length,2016-07,Kolmogorov-Smirnov,0.05487549729541485,0.0008847258233579494,True
case_length,2016-08,Kolmogorov-Smirnov,0.08426532358029634,2.2583275871704694e-08,True
case_length,2016-09,Kolmogorov-Smirnov,0.09674253552663202,7.732792032520608e-11,True
case_length,2016-10,Kolmogorov-Smirnov,0.0798885410658603,1.7567682949142137e-07,True
case_length,2016-11,Kolmogorov-Smirnov,0.05711391170102453,0.0007283803476914866,True
case_length,2016-12,Kolmogorov-Smirnov,0.0765971284167764,2.9183843828479204e-06,True
requested_amount,2016-02,Kolmogorov-Smirnov,0.04286528463728154,0.028214961610242863,True
requested_amount,2016-03,Kolmogorov-Smirnov,0.05284063597913551,0.002954842871950601,True
requested_amount,2016-04,Kolmogorov-Smirnov,0.05833883615439276,0.0011098616085448972,True
requested_amount,2016-05,Kolmogorov-Smirnov,0.049417789681371206,0.010540580121557496,True
requested_amount,2016-06,Kolmogorov-Smirnov,0.05289774268498164,0.0015845865667706335,True
requested_amount,2016-07,Kolmogorov-Smirnov,0.03318347354941818,0.1174596112882842,False
requested_amount,2016-08,Kolmogorov-Smirnov,0.0339973908508397,0.10024498225085836,False
requested_amount,2016-09,Kolmogorov-Smirnov,0.0477070631337513,0.005792222200784106,True
requested_amount,2016-10,Kolmogorov-Smirnov,0.051125926985571515,0.0025466919444345993,True
requested_amount,2016-11,Kolmogorov-Smirnov,0.08526106666775675,4.4539039776773287e-08,True
requested_amount,2016-12,Kolmogorov-Smirnov,0.08055705601459756,7.032664980458241e-07,True
outcome,2016-02,Chi-square,2.7327012648308133,0.25503598339771194,False
outcome,2016-03,Chi-square,1.389794268777078,0.49912578822391973,False
outcome,2016-04,Chi-square,2.918448435598042,0.23241650940050132,False
outcome,2016-05,Chi-square,4.959663268068168,0.08375732628826707,False
outcome,2016-06,Chi-square,3.0671762999699275,0.21576009712777305,False
outcome,2016-07,Chi-square,3.759612587131217,0.15261966630513524,False
outcome,2016-08,Chi-square,0.05908273233378158,0.9708907147831678,False
outcome,2016-09,Chi-square,0.9018122915916597,0.637050629252129,False
outcome,2016-10,Chi-square,7.536119825055953,0.05663760629186736,False
outcome,2016-11,Chi-square,15.936366903827725,0.0011685614919973062,True
outcome,2016-12,Chi-square,90.55306147705971,1.6663382476022608e-19,True
loan_goal,2016-02,Chi-square,8.715835968719793,0.7269910469709338,False
loan_goal,2016-03,Chi-square,24.81318932391928,0.015733344059961702,True
loan_goal,2016-04,Chi-square,33.03659684652903,0.0009553696592750375,True
loan_goal,2016-05,Chi-square,27.510628090941918,0.006519314805625987,True
loan_goal,2016-06,Chi-square,46.610539882599866,5.44393117123788e-06,True
loan_goal,2016-07,Chi-square,80.43679792290742,3.4066266165141517e-12,True
loan_goal,2016-08,Chi-square,41.556468165404354,7.736834561470842e-05,True
loan_goal,2016-09,Chi-square,54.234730975382305,2.481110871708306e-07,True
loan_goal,2016-10,Chi-square,25.71128461798759,0.011789575282286939,True
loan_goal,2016-11,Chi-square,31.17404237885273,0.0031795225944932686,True
loan_goal,2016-12,Chi-square,28.358597699855206,0.004900994098768476,True
app_type,2016-02,Chi-square,3.4050437662286446,0.06499739000289644,False
app_type,2016-03,Chi-square,1.090736480915177,0.2963080861218339,False
app_type,2016-04,Chi-square,2.48352215898079,0.11504436454727293,False
app_type,2016-05,Chi-square,1.3579794793270688,0.2438879625889901,False
app_type,2016-06,Chi-square,18.021821865992752,2.1838719503620142e-05,True
app_type,2016-07,Chi-square,14.521549304016355,0.0001385654052119513,True
app_type,2016-08,Chi-square,8.817694474382458,0.002983233571091468,True
app_type,2016-09,Chi-square,21.37394432443815,3.7787176217989014e-06,True
app_type,2016-10,Chi-square,17.127423564800782,3.4953946044386454e-05,True
app_type,2016-11,Chi-square,31.024196030277896,2.5483174486076196e-08,True
app_type,2016-12,Chi-square,17.759025923483726,2.5072514220497227e-05,True
